DAMION WILLIS,DAMIEN WILLIAMS
DARREL WILLIAMS,DAMIEN WILLIAMS
ZACH ERTZ,GERALD EVERETT
JORDAN SCARLETT,GERALD EVERETT
LEONARD FOURNETTE,GERALD EVERETT
JORDAN LEGGETT,GERALD EVERETT
GEHRIG DIETER,GERALD EVERETT
DEREK WATT,GERALD EVERETT
HUNTER HENRY,HUNTER RENFROW
ISAIAH FORD,ISAIAH CROWELL
JALEN RICHARD,JALIN MARSHALL
JAMEIS WINSTON,JAMES WINCHESTER
JAMES WHITE,JAMES WINCHESTER
ZACH ERTZ,RAIDERS 
WRs Average (before reduction): 1.79665
WR,KC,TYREEK HILL,8900,6.07843
WR,LAR,COOPER KUPP,7100,4.25532
WR,LAC,KEENAN ALLEN,6500,4
WR,ARI,CHRISTIAN KIRK,5700,3.57143
WR,KC,SAMMY WATKINS,5400,3.57143
WR,ARI,LARRY FITZGERALD,5100,3.125
WR,KC,MECOLE HARDMAN,4200,2.94118
WR,KC,DEMARCUS ROBINSON,3700,2.22222
WR,OAK,ZAY JONES,3600,2.10526
WR,DEN,TIM PATRICK,3000,1.90476
RBs Average (before reduction): 2.18761
RB,LAR,TODD GURLEY II,6500,5.7265
RB,LAC,MELVIN GORDON III,6400,5
RB,DEN,PHILLIP LINDSAY,5000,4.54545
RB,KC,LESEAN MCCOY,4800,4.25532
RB,KC,DARREL WILLIAMS,4400,3.22581
RB,DEN,ROYCE FREEMAN,4200,3.07692
TEs Average (before reduction): 1.60482
TE,KC,TRAVIS KELCE,7200,5.28302
TE,LAC,HUNTER HENRY,5800,3.57143
TE,OAK,DARREN WALLER,5500,3.22581
TE,DEN,NOAH FANT,3700,2.5974
TE,LAR,TYLER HIGBEE,2500,2.35294
TE,OAK,FOSTER MOREAU,2500,1.90476
WRs: 10
TEs: 6
RBs: 6
Utility: 10
CSV was read! There are 22 players.
45
15
6
Total: 40500
Max Size: 768614336404564650
Press Enter to Continue!
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),Phillip Lindsay (13864020),41100,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),LeSean McCoy (13863919),40900,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),Darrel Williams (13864030),40500,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),Royce Freeman (13864049),40300,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),Demarcus Robinson (13863997),39800,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),Zay Jones (13864018),39700,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Travis Kelce (13863926),Tim Patrick (13864055),39100,3912.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),Phillip Lindsay (13864020),39700,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),LeSean McCoy (13863919),39500,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),Darrel Williams (13864030),39100,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),Royce Freeman (13864049),38900,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),Demarcus Robinson (13863997),38400,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),Zay Jones (13864018),38300,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Hunter Henry (13864010),Tim Patrick (13864055),37700,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),Phillip Lindsay (13864020),39400,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),LeSean McCoy (13863919),39200,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),Darrel Williams (13864030),38800,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),Royce Freeman (13864049),38600,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),Demarcus Robinson (13863997),38100,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),Zay Jones (13864018),38000,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darren Waller (13863950),Tim Patrick (13864055),37400,2389.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),Phillip Lindsay (13864020),37600,1923.63,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),LeSean McCoy (13863919),37400,1923.63,0
