DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Raheem Mostert (14126147),47700,93643.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),47600,49163,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),47200,46271,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),46400,39330.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Aaron Jones (14126143),48800,79192,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Raheem Mostert (14126147),46400,73286.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),46300,38475.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),45900,36212.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),45100,30780.3,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Aaron Jones (14126143),46700,34693.6,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Raheem Mostert (14126147),44300,32106.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),44200,16855.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),43800,15864.4,0
