!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
!!!!!!!!!!!
ALEX PIETRANGELO,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
!!!!!!!!!!!
WILLIAM LAGESSON,ADAM LARSSON
WILLIAM KARLSSON,ADAM LARSSON
JACOB LARSSON,ADAM LARSSON
JOHAN LARSSON,ADAM LARSSON
!!!!!!!!!!!
BRANDON CARLO,BRANDON MANNING
BRANDON SAAD,BRANDON MANNING
BRANDON PIRRI,BRANDON MANNING
!!!!!!!!!!!
KRIS RUSSELL,PATRICK RUSSELL
PATRICK MARLEAU,PATRICK RUSSELL
!!!!!!!!!!!
BRENDAN SMITH,GIVANI SMITH
!!!!!!!!!!!
TREVOR LEWIS,TREVOR DALEY
!!!!!!!!!!!
DANIL YURTAIKIN,BOGDAN YAKIMOV
!!!!!!!!!!!
TYLER BOZAK,KYLE BRODZIAK
JONNY BRODZINSKI,KYLE BRODZIAK
!!!!!!!!!!!
CONNOR MCDAVID,COOPER MARODY
CONNOR MURPHY,COOPER MARODY
CONOR SHEARY,COOPER MARODY
CONOR GARLAND,COOPER MARODY
OLIVER EKMAN-LARSSON,COOPER MARODY
!!!!!!!!!!!
ALEKSANDER BARKOV,ALEKSI SAARELA
ALEKSANDER BARKOV,ALEKSI SAARELA
!!!!!!!!!!!
EVAN RODRIGUES,RODRIGO ABOLS
!!!!!!!!!!!
JAMES VAN RIEMSDYK,ALEKSI HEPONIEMI
!!!!!!!!!!!
JONATHAN MARCHESSAULT,JOSH ARCHIBALD
!!!!!!!!!!!
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRAD RICHARDSON,BRAD MALONE
!!!!!!!!!!!
JONATHAN HUBERDEAU,JOSH CURRIE
JOHN QUENNEVILLE,JOSH CURRIE
SEAN COUTURIER,JOSH CURRIE
JOSH BAILEY,JOSH CURRIE
JOSH MAHURA,JOSH CURRIE
JONATHAN HUBERDEAU,JOSH CURRIE
!!!!!!!!!!!
PAUL STASTNY,PAUL THOMPSON
!!!!!!!!!!!
JORDAN OESTERLE,NOLAN VESEY
!!!!!!!!!!!
TYLER ENNIS,TYLER BENSON
OLIVER EKMAN-LARSSON,TYLER BENSON
!!!!!!!!!!!
VLADISLAV NAMESTNIKOV,KAILER YAMAMOTO
!!!!!!!!!!!
KEVIN HAYES,KEVIN ROY
!!!!!!!!!!!
SEAN COUTURIER,OWEN TIPPETT
CASEY MITTELSTADT,OWEN TIPPETT
ELIAS PETTERSSON,OWEN TIPPETT
!!!!!!!!!!!
ANTHONY DUCLAIR,ANTHONY GRECO
ANTHONY BEAUVILLIER,ANTHONY GRECO
!!!!!!!!!!!
JONATHAN HUBERDEAU,JOSEPH GAMBARDELLA
JUSTIN ABDELKADER,JOSEPH GAMBARDELLA
JEAN-GABRIEL PAGEAU,JOSEPH GAMBARDELLA
DYLAN GAMBRELL,JOSEPH GAMBARDELLA
COLE BARDREAU,JOSEPH GAMBARDELLA
JONATHAN MARCHESSAULT,JOSEPH GAMBARDELLA
JOSH MAHURA,JOSEPH GAMBARDELLA
JONATHAN HUBERDEAU,JOSEPH GAMBARDELLA
!!!!!!!!!!!
RILEY SHEAHAN,RILEY STILLMAN
!!!!!!!!!!!
DUSTIN BROWN,JOSH BROWN
LOGAN BROWN,JOSH BROWN
CONNOR BROWN,JOSH BROWN
JONNY BRODZINSKI,JOSH BROWN
JOSH MANSON,JOSH BROWN
JOHAN LARSSON,JOSH BROWN
!!!!!!!!!!!
ALEKSANDER BARKOV,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
JADEN SCHWARTZ,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
ZDENO CHARA,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
SEAN COUTURIER,EVAN BOUCHARD
JAMES VAN RIEMSDYK,EVAN BOUCHARD
EVAN RODRIGUES,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
HENRI JOKIHARJU,EVAN BOUCHARD
ALEKSANDER BARKOV,EVAN BOUCHARD
!!!!!!!!!!!
CHARLIE COYLE,CALEB JONES
MAX JONES,CALEB JONES
CARTER ROWNEY,CALEB JONES
!!!!!!!!!!!
PHILIPPE MYERS,PHILIP BROBERG
!!!!!!!!!!!
BRADY SKJEI,BRADY KEEPER
!!!!!!!!!!!
KEITH YANDLE,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
ALEX PIETRANGELO,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
BRENDAN LEMIEUX,KEEGAN LOWE
ALEXANDER NYLANDER,KEEGAN LOWE
SEAN WALKER,KEEGAN LOWE
LOGAN COUTURE,KEEGAN LOWE
LOGAN BROWN,KEEGAN LOWE
BRENDEN DILLON,KEEGAN LOWE
SEAN COUTURIER,KEEGAN LOWE
BRENDAN GUHLE,KEEGAN LOWE
KORBINIAN HOLZER,KEEGAN LOWE
EVAN RODRIGUES,KEEGAN LOWE
OLIVER EKMAN-LARSSON,KEEGAN LOWE
KEITH YANDLE,KEEGAN LOWE
ALEXANDER EDLER,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
!!!!!!!!!!!
TOMAS JURCO,TOMMY CROSS
TARO HIROSE,TOMMY CROSS
ANTHONY DUCLAIR,TOMMY CROSS
JONNY BRODZINSKI,TOMMY CROSS
THOMAS CHABOT,TOMMY CROSS
TOMAS NOSEK,TOMMY CROSS
VICTOR OLOFSSON,TOMMY CROSS
LAWSON CROUSE,TOMMY CROSS
TROY STECHER,TOMMY CROSS
!!!!!!!!!!!
JORDAN SZWARZ,JORDAN KYROU
JORDAN EBERLE,JORDAN KYROU
JORDAN OESTERLE,JORDAN KYROU
!!!!!!!!!!!
JOSH LEIVO,JOSEPH VELENO
!!!!!!!!!!!
VLADIMIR TARASENKO,DOMINIC TURGEON
PATRICE BERGERON,DOMINIC TURGEON
DOMINIK KUBALIK,DOMINIC TURGEON
!!!!!!!!!!!
MIKE HOFFMAN,MIKE VECCHIONE
MIKE MATHESON,MIKE VECCHIONE
EVGENY SVECHNIKOV,MIKE VECCHIONE
MIKE HOFFMAN,MIKE VECCHIONE
MIKE MATHESON,MIKE VECCHIONE
!!!!!!!!!!!
NIKOLAI PROKHORKIN,KLIM KOSTIN
!!!!!!!!!!!
MACKENZIE WEEGAR,MACKENZIE MACEACHERN
MACKENZIE WEEGAR,MACKENZIE MACEACHERN
!!!!!!!!!!!
ADAM HENRIQUE,ADAM ERNE
!!!!!!!!!!!
VALTTERI FILPPULA,MATT PUEMPEL
MATT GRZELCYK,MATT PUEMPEL
MARIO KEMPE,MATT PUEMPEL
!!!!!!!!!!!
JORDAN OESTERLE,JORDAN NOLAN
!!!!!!!!!!!
FILIP CHLAPIK,FILIP ZADINA
!!!!!!!!!!!
NIKOLAI PROKHORKIN,NICK LAPPIN
!!!!!!!!!!!
JONATHAN MARCHESSAULT,JONATHAN ERICSSON
!!!!!!!!!!!
THOMAS HICKEY,JOE HICKETTS
!!!!!!!!!!!
BRIAN BOYLE,BRIAN LASHOFF
WILLIAM LAGESSON,BRIAN LASHOFF
BRAYDEN SCHENN,BRIAN LASHOFF
IVAN BARBASHEV,BRIAN LASHOFF
BRANDON CARLO,BRIAN LASHOFF
BRENDAN SMITH,BRIAN LASHOFF
CHRISTIAN JAROS,BRIAN LASHOFF
RYAN GETZLAF,BRIAN LASHOFF
KORBINIAN HOLZER,BRIAN LASHOFF
OLIVER EKMAN-LARSSON,BRIAN LASHOFF
BRAD RICHARDSON,BRIAN LASHOFF
CHRISTIAN FISCHER,BRIAN LASHOFF
JOHAN LARSSON,BRIAN LASHOFF
BRIAN BOYLE,BRIAN LASHOFF
!!!!!!!!!!!
DYLAN LARKIN,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
DYLAN GAMBRELL,DYLAN MCILRATH
DYLAN DEMELO,DYLAN MCILRATH
!!!!!!!!!!!
ALEX CHIASSON,JAKE DOTCHIN
