EVGENY SVECHNIKOV,YEGOR RYKOV
COLTON PARAYKO,YEGOR RYKOV
MACKENZIE MACEACHERN,ALEC MCCREA
ROBERT THOMAS,ROB O'GARA
ROBBY FABBRI,ROB O'GARA
ROBERT BORTUZZO,ROB O'GARA
ALEX CHIASSON,CALEB JONES
ALEXANDER STEEN,CALEB JONES
ALEX PIETRANGELO,CALEB JONES
OSCAR KLEFBOM,CALEB JONES
CARL GUNNARSSON,CALEB JONES
JADEN SCHWARTZ,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
BRENDAN SMITH,BRIAN LASHOFF
BRAYDEN SCHENN,BRIAN LASHOFF
IVAN BARBASHEV,BRIAN LASHOFF
WILLIAM LAGESSON,BRIAN LASHOFF
ALEX CHIASSON,JAKE DOTCHIN
MACKENZIE MACEACHERN,JAKE DOTCHIN
DYLAN LARKIN,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
ALEX PIETRANGELO,ALEX BIEGA
WILLIAM LAGESSON,ADAM LARSSON
TYLER BERTUZZI,TY RATTIE
BRENDAN LEMIEUX,BRENDAN PERLINI
DYLAN LARKIN,NICK LAPPIN
ZACK KASSIAN,NICK LAPPIN
MACKENZIE MACEACHERN,VILLE MESKANEN
BRENDAN SMITH,GIVANI SMITH
RYAN NUGENT-HOPKINS,TROY LOGGINS
JAY BOUWMEESTER,JOSH KESTNER
TYLER BERTUZZI,TYLER SPEZIA
LIAS ANDERSSON,CHASE PEARSON
MICHAEL RASMUSSEN,CHASE PEARSON
JOEL PERSSON,CHASE PEARSON
CARL GUNNARSSON,CHASE PEARSON
OLIWER KASKI,KLIM KOSTIN
ZACK KASSIAN,KLIM KOSTIN
WILLIAM LAGESSON,KLIM KOSTIN
FILIP CHYTIL,FILIP ZADINA
FILIP HRONEK,FILIP ZADINA
VALTTERI FILPPULA,ERIK FOLEY
KRIS RUSSELL,PATRICK RUSSELL
JUSTIN ABDELKADER,NATHAN WALKER
BRENDAN LEMIEUX,BRAD MALONE
JACOB DE LA ROSE,BRAD MALONE
BRADY SKJEI,BRAD MALONE
RYAN LINDGREN,BRAD MALONE
BRAYDEN SCHENN,BRAD MALONE
ANTHONY MANTHA,ANTHONY PELUSO
TONY DEANGELO,ANTHONY PELUSO
VALTTERI FILPPULA,MATT PUEMPEL
JACOB DE LA ROSE,JORDAN KYROU
DANNY DEKEYSER,JORDAN KYROU
TYLER BOZAK,KYLE BRODZIAK
IVAN BARBASHEV,ANTON BURDASOV
Wingers Average (before reduction): 2.59
W,ARTEMI PANARIN,7700,4.4843
W,CHRIS KREIDER,5300,4.03226
W,KAAPO KAKKO,4800,3.22581
W,ANDREAS ATHANASIOU,4500,3.1746
W,SAM GAGNER,3000,2.8169
Centers Average (before reduction): 2.58
C,CONNOR MCDAVID,8900,4.58716
C,DYLAN LARKIN,6600,3.77358
C,BRAYDEN SCHENN,6500,3.63636
C,RYAN NUGENT-HOPKINS,6000,3.1746
C,FILIP CHYTIL,3800,3.07692
C,BRETT HOWDEN,3700,2.7027
Defensemen Average (before reduction): 1.5
D,JACOB TROUBA,5300,2.43902
D,TONY DEANGELO,4600,2.43902
D,MIKE GREEN,3700,1.92308
D,BRENDAN SMITH,3500,1.78571
D,ADAM FOX,3500,1.63934
Goalies: 4
Wingers: 5
Defensemen: 5
Centers: 6
Utility: 5
CSV was read! There are 9 players.
10
15
10
Press Enter to Continue!40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49900,8216.65,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49900,7543.16,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49700,7004.36,3.27259e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49500,10877.4,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49300,10100.5,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49300,9272.56,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48800,10877.4,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48600,10100.5,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48600,9272.56,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49200,8975.11,2.33756e-309
