JONATHAN MARCHESSAULT,JOHN TAVARES
SAMI VATANEN,MIKKO RANTANEN
JEAN-GABRIEL PAGEAU,GABRIEL LANDESKOG
GABRIEL DUMONT,GABRIEL LANDESKOG
VLADIMIR SOBOTKA,VLADIMIR TARASENKO
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
JUSTIN DOWLING,DUSTIN BYFUGLIEN
CHRISTIAN FOLIN,DUSTIN BYFUGLIEN
JUSTIN BRAUN,DUSTIN BYFUGLIEN
JUSTIN ABDELKADER,DUSTIN BYFUGLIEN
JUSTIN FAULK,DUSTIN BYFUGLIEN
DUSTIN BROWN,DUSTIN BYFUGLIEN
JORDAN OESTERLE,JORDAN EBERLE
SEAN KURALY,RYAN MURRAY
RYAN KUFFNER,RYAN MURRAY
RYAN O'REILLY,RYAN MURRAY
RYAN HARTMAN,RYAN MURRAY
JORDAN GREENWAY,RYAN MURRAY
RYAN SUTER,RYAN MURRAY
ANDRE BURAKOVSKY,RYAN MURRAY
RYAN GRAVES,RYAN MURRAY
RYAN REAVES,RYAN MURRAY
DANIL YURTAYKIN,RYAN MURRAY
RYAN CARPENTER,RYAN MURRAY
RYAN CARPENTER,RYAN MURRAY
COLTON PARAYKO,NOLAN PATRICK
NIKOLAI PROKHORKIN,NOLAN PATRICK
COLIN MILLER,COLIN WHITE
COLIN WILSON,COLIN WHITE
BRANDON SUTTER,BRANDON MONTOUR
BRENDAN GALLAGHER,BRYAN LITTLE
BRANDON SUTTER,BRYAN LITTLE
BLAKE LIZOTTE,BRYAN LITTLE
CARSEN TWARYNSKI,SVEN BAERTSCHI
EVGENY SVECHNIKOV,SVEN BAERTSCHI
IVAN BARBASHEV,SVEN BAERTSCHI
ANDREAS ATHANASIOU,ARTEM ANISIMOV
BRANDON PIRRI,BRANDON DUBINSKY
BRANDON SUTTER,BRANDON DUBINSKY
BRENDEN DILLON,BRANDON DUBINSKY
BRANDON SAAD,BRANDON DUBINSKY
BRANDON SAAD,BRANDON DUBINSKY
JOHN GILMOUR,JOHN MOORE
JONATHAN MARCHESSAULT,JOHN MOORE
JOSH MORRISSEY,JOHN MOORE
BRENDAN GALLAGHER,BRENDAN PERLINI
THOMAS HICKEY,JOE HICKETTS
