MATTHEW TKACHUK,MATTHEW PHILLIPS
MICHAEL FROLIK,MICHAEL SGARBOSSA
MICHAEL STONE,MICHAEL SGARBOSSA
CONNOR MURPHY,CONNOR MCMICHAEL
CHANDLER STEPHENSON,SHANE GERSICH
BRENDAN LEIPSIC,SHANE GERSICH
ALEX DEBRINCAT,SHANE GERSICH
JONAS SIEGENTHALER,TOBIAS RIEDER
RICKARD RAKELL,RICHARD PANIK
JAKOB SILFVERBERG,JAKOB PELLETIER
DOMINIK KUBALIK,DILLON DUBE
JAKOB SILFVERBERG,RYAN LOMBERG
DYLAN STROME,RYAN LOMBERG
RYAN CARPENTER,RYAN LOMBERG
KORBINIAN HOLZER,RYAN LOMBERG
KIEFER SHERWOOD,SPENCER FOO
BRENT SEABROOK,SPENCER FOO
SLATER KOEKKOEK,SPENCER FOO
OLIVER KYLINGTON,TYLER LEWINGTON
CONNOR MURPHY,CONNOR HOBBS
BRANDON SAAD,BRANDON DAVIDSON
KORBINIAN HOLZER,RINAT VALIEV
CHANDLER STEPHENSON,ALEXANDER YELESIN
RYAN CARPENTER,RYAN KESLER
MICHAEL FROLIK,SAM CARRICK
RYAN CARPENTER,SAM CARRICK
NICKLAS BACKSTROM,ISAC LUNDESTROM
MICHAEL DEL ZOTTO,CHASE DE LEO
JACOB LARSSON,JACOB NILSSON
PATRICK KANE,PATRICK EAVES
ALEX DEBRINCAT,ALEXANDRE FORTIN
ALEX NYLANDER,ALEXANDRE FORTIN
DYLAN STROME,DYLAN SIKURA
NICK JENSEN,NICK SORENSEN
MATTHEW TKACHUK,MATTHEW HIGHMORE
CHANDLER STEPHENSON,DANIEL SPRONG
TOM WILSON,ANTON WEDIN
BRANDON SAAD,ANTON WEDIN
SEAN MONAHAN,IAN MCCOSHEN
CHANDLER STEPHENSON,IAN MCCOSHEN
CALVIN DE HAAN,CHRIS WIDEMAN
NICKLAS BACKSTROM,NICOLAS BEAUDIN
Wingers Average (before reduction): 2.59
LW,ALEX OVECHKIN,8000,5.2381
RW,T.J. OSHIE,5500,4.16667
LW,RICKARD RAKELL,5100,3.77358
LW,ALEX DEBRINCAT,4900,3.63636
RW,ONDREJ KASE,4500,3.57143
LW,NICK RITCHIE,3900,3.07692
RW,TROY TERRY,3000,2.85714
Centers Average (before reduction): 2.58
C,SEAN MONAHAN,6300,3.57143
C,ADAM HENRIQUE,5700,3.63636
C,EVGENY KUZNETSOV,5000,3.57143
C,JONATHAN TOEWS,4700,2.98507
C,SAM STEEL,3000,2.73973
Defensemen Average (before reduction): 1.5
D,JOHN CARLSON,7000,2.8169
D,MARK GIORDANO,6000,2.04082
D,CAM FOWLER,4700,1.72414
D,HAMPUS LINDHOLM,4300,1.72414
D,ERIK GUSTAFSSON,3400,1.66667
D,JOSH MANSON,2700,1.5625
Goalies: 4
Wingers: 7
Defensemen: 6
Centers: 5
Utility: 12
CSV was read! There are 16 players.
35
10
15
Press Enter to Continue!Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),49500,9744.99,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),49500,9344.51,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),49800,9084.51,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),49800,8711.17,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),49800,9457.21,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),48900,8781.69,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),48900,8420.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),49700,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),49100,8866.13,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Troy Terry (13689612),48200,8232.84,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),49900,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Sam Steel (13689526),48200,7894.5,0
