PATRICE BERGERON,PATRIC HORNQVIST
DANTON HEINEN,COLIN WHITE
CONNOR CLIFTON,COLIN WHITE
RON HAINSEY,COLIN WHITE
COLTON SISSONS,COLIN WHITE
VINNIE HINOSTROZA,COLIN WHITE
CHRISTIAN FISCHER,COLIN WHITE
ARTEMI PANARIN,ARTEM ANISIMOV
ANDREAS ATHANASIOU,ARTEM ANISIMOV
JORDAN OESTERLE,JON LIZOTTE
EVGENY SVECHNIKOV,YEGOR RYKOV
JUSTIN ABDELKADER,STEVEN KAMPFER
STEVEN SANTINI,STEVEN KAMPFER
BRANDON TANEV,BRANDON MANNING
MARK BOROWIECKI,JAKUB ZBORIL
BRENDAN LEMIEUX,KEVAN MILLER
CLAYTON KELLER,KEVAN MILLER
OLIVER EKMAN-LARSSON,JEREMY LAUZON
ANDREAS ATHANASIOU,ANDREAS ENGLUND
CHARLIE COYLE,CALEB JONES
CALLE JARNKROK,CALEB JONES
LIAS ANDERSSON,NIKLAS HJALMARSSON
OLIVER EKMAN-LARSSON,NIKLAS HJALMARSSON
WILLIAM LAGESSON,NIKLAS HJALMARSSON
ZACH ASTON-REESE,ZACH TROTMAN
THOMAS CHABOT,MATT ABT
BARRETT HAYTON,MATT ABT
MATT BENNING,MATT ABT
MICHAEL RASMUSSEN,MICHAEL KIM
JOHN MARINO,JOHN MOORE
JORDAN OESTERLE,JOHN MOORE
WILLIAM LAGESSON,ADAM LARSSON
JARED MCCANN,ALEC MCCREA
CHARLIE MCAVOY,ALEC MCCREA
CHRISTOFFER EHN,COOPER ZECH
MIIKKA SALOMAKI,NICLAS ALMARI
JACOB DE LA ROSE,CODY GOLOUBEF
ZDENO CHARA,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
DAVID PASTRNAK,ARVIN ATWAL
JAKE GUENTZEL,MAXENCE GUENETTE
CHRIS KREIDER,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
CHRISTIAN DVORAK,CHRISTIAN WOLANIN
JACOB DE LA ROSE,MAXIME LAJOIE
BRANDON CARLO,BRIAN LASHOFF
BRIAN DUMOULIN,BRIAN LASHOFF
BRENDAN SMITH,BRIAN LASHOFF
CHRISTIAN JAROS,BRIAN LASHOFF
OLIVER EKMAN-LARSSON,BRIAN LASHOFF
BRAD RICHARDSON,BRIAN LASHOFF
CHRISTIAN FISCHER,BRIAN LASHOFF
WILLIAM LAGESSON,BRIAN LASHOFF
DYLAN DEMELO,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
ALEX GALCHENYUK,ALEX BIEGA
ALEX CHIASSON,ALEX BIEGA
ALEX GOLIGOSKI,ALEX BIEGA
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
ANDREAS ATHANASIOU,DRAKE BATHERSON
JOSEPH BLANDISI,JOSH ARCHIBALD
VINNIE HINOSTROZA,VINNI LETTIERI
BRENDAN LEMIEUX,BRENDAN PERLINI
BRETT RITCHIE,TY RATTIE
TYLER BERTUZZI,TY RATTIE
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
BRANDON TANEV,BOO NIEVES
STEVEN SANTINI,STEVEN FOGARTY
ZACH ASTON-REESE,ZACH SENYSHYN
MICHAEL RASMUSSEN,MICHAEL BUNTING
MICHAEL GRABNER,MICHAEL BUNTING
FILIP CHLAPIK,FILIP ZADINA
CHRISTIAN JAROS,MARIAN HOSSA
MATTIAS EKHOLM,MARIAN HOSSA
RYAN NUGENT-HOPKINS,MARIAN HOSSA
CHRISTIAN DVORAK,MARIAN HOSSA
VINNIE HINOSTROZA,MARIAN HOSSA
MARCUS PETTERSSON,MAX VERONNEAU
BRIAN DUMOULIN,SAM POULIN
ANTHONY DUCLAIR,NATHAN LEGARE
ETHAN BEAR,NATHAN LEGARE
ANTHONY DUCLAIR,ANTHONY PELUSO
JOSEPH BLANDISI,JOSH WILKINS
TYLER BERTUZZI,KYLE BRODZIAK
BRANDON TANEV,BRENDAN GAUNCE
BRENDAN LEMIEUX,BRENDAN GAUNCE
CONNOR CLIFTON,CONNOR BRICKLEY
CONNOR BROWN,CONNOR BRICKLEY
ANDREAS ATHANASIOU,ANDREAS MARTINSEN
VLADISLAV NAMESTNIKOV,VILLE MESKANEN
OLIVER EKMAN-LARSSON,VILLE MESKANEN
BRENDAN SMITH,GIVANI SMITH
CRAIG SMITH,GIVANI SMITH
RYAN NUGENT-HOPKINS,TROY LOGGINS
JORDAN OESTERLE,JOSH KESTNER
TYLER BERTUZZI,TYLER SPEZIA
MARCUS PETTERSSON,CHASE PEARSON
JOSEPH BLANDISI,ROBERT LANTOSI
JACOB DE LA ROSE,ROBERT LANTOSI
CHRISTIAN FISCHER,TRISTAN SCHERWEY
RYAN JOHANSEN,RYAN CALLAHAN
MICHAEL RASMUSSEN,MICHAEL CHAPUT
KRIS RUSSELL,PATRICK RUSSELL
BRAD MARCHAND,BRAD MALONE
BRANDON TANEV,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRAD RICHARDSON,BRAD MALONE
DOMINIK KAHUN,DOMINIC TURGEON
DOMINIK SIMON,DOMINIC TURGEON
MICHAEL RASMUSSEN,SAMUEL ASSELIN
ANTHONY DUCLAIR,ANTHONY RICHARD
CONOR GARLAND,HUNTER GARLENT
THOMAS CHABOT,THOMAS NOVAK
JOSEPH BLANDISI,JOSH CURRIE
JOHN MARINO,JOSH CURRIE
FILIP CHLAPIK,PETER CEHLARIK
FRANS NIELSEN,STEFAN NOESEN
MATT DUCHENE,MATT PUEMPEL
LIAS ANDERSSON,EELI TOLVANEN
VLADISLAV NAMESTNIKOV,EELI TOLVANEN
WILLIAM LAGESSON,EELI TOLVANEN
ANTHONY DUCLAIR,ANTON BURDASOV
Wingers Average (before reduction): 2.59
W,DAVID PASTRNAK,9200,4.80769
W,VIKTOR ARVIDSSON,7100,4.6729
W,CHRIS KREIDER,5500,4.16667
W,JAKE DEBRUSK,4700,3.38983
W,KYLE TURRIS,4100,2.89855
W,ANTHONY DUCLAIR,3800,2.7027
Centers Average (before reduction): 2.58
C,PATRICE BERGERON,7600,4.31034
C,MATT DUCHENE,6800,4.03226
C,DYLAN LARKIN,6700,3.44828
C,FILIP CHYTIL,3600,2.94118
