SAMI VATANEN,MIKKO RANTANEN
MIKAEL BACKLUND,MIKA ZIBANEJAD
GABRIEL DUMONT,GABRIEL LANDESKOG
JEAN-GABRIEL PAGEAU,GABRIEL LANDESKOG
CHRISTOPHER TANEV,KRIS LETANG
PATRICE BERGERON,PATRIC HORNQVIST
OSKAR SUNDQVIST,PATRIC HORNQVIST
PATRICK RUSSELL,PATRIC HORNQVIST
JESPER BOQVIST,PATRIC HORNQVIST
BRENDAN GALLAGHER,BRYAN LITTLE
BRENDAN LEMIEUX,BRYAN LITTLE
RYAN LINDGREN,BRYAN LITTLE
BRANDON SUTTER,BRYAN LITTLE
BLAKE LIZOTTE,BRYAN LITTLE
NIKITA ZAITSEV,NIKITA ZADOROV
LOUI ERIKSSON,LOUIE BELPEDIO
LUKE GLENDENING,LOUIE BELPEDIO
STEVEN SANTINI,STEVEN KAMPFER
JUSTIN ABDELKADER,STEVEN KAMPFER
BRANDON TANEV,BRANDON MANNING
JAKUB VORACEK,JAKUB ZBORIL
ROBERT THOMAS,ROB O'GARA
CONOR GARLAND,ROB O'GARA
ROBERT BORTUZZO,ROB O'GARA
ROCCO GRIMALDI,ROB O'GARA
ROBBY FABBRI,ROB O'GARA
JOHNNY GAUDREAU,ROB O'GARA
BRENDAN GALLAGHER,KEVAN MILLER
ANTHONY BEAUVILLIER,KEVAN MILLER
OLIVER EKMAN-LARSSON,JEREMY LAUZON
KYLE CONNOR,KYLE CAPOBIANCO
CHRISTIAN FOLIN,DUSTIN BYFUGLIEN
JUSTIN FAULK,DUSTIN BYFUGLIEN
JUSTIN ABDELKADER,DUSTIN BYFUGLIEN
DUSTIN BROWN,DUSTIN BYFUGLIEN
JUSTIN BRAUN,DUSTIN BYFUGLIEN
JUSTIN DOWLING,DUSTIN BYFUGLIEN
CHARLIE COYLE,CALEB JONES
SETH JONES,CALEB JONES
CALLE JARNKROK,CALEB JONES
MAX JONES,CALEB JONES
CARTER ROWNEY,CALEB JONES
ANDREAS JOHNSSON,CALEB JONES
CHANDLER STEPHENSON,CALEB JONES
MICHAEL STONE,CALEB JONES
LIAS ANDERSSON,NIKLAS HJALMARSSON
OLIVER EKMAN-LARSSON,NIKLAS HJALMARSSON
NIKOLAJ EHLERS,NIKLAS HJALMARSSON
NICKLAS BACKSTROM,NIKLAS HJALMARSSON
WILLIAM KARLSSON,NIKLAS HJALMARSSON
MARC-EDOUARD VLASIC,TREVOR CARRICK
TREVOR LEWIS,TREVOR CARRICK
TREVOR MOORE,TREVOR CARRICK
TREVOR LEWIS,TREVOR DALEY
ZACH ASTON-REESE,ZACH TROTMAN
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MATT CALVERT,MATT ABT
MICHAEL RASMUSSEN,MICHAEL KIM
MICHAEL AMADIO,MICHAEL KIM
MICHAL KEMPNY,MICHAEL KIM
MICHAEL FROLIK,MICHAEL KIM
NOAH DOBSON,NOAH JUULSEN
JACOB MIDDLETON,JACOB MACDONALD
JONATHAN MARCHESSAULT,JONATHAN ERICSSON
BRANDON SUTTER,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
ANTHONY BEAUVILLIER,ASHTON SAUTNER
CHRIS WAGNER,CHRIS WIDEMAN
CHRIS KREIDER,CHRIS WIDEMAN
CHRIS TIERNEY,CHRIS WIDEMAN
ALEX OVECHKIN,JAKE DOTCHIN
JACOB LARSSON,ADAM LARSSON
RASMUS ANDERSSON,ADAM LARSSON
WILLIAM KARLSSON,ADAM LARSSON
RILEY SHEAHAN,RILEY STILLMAN
JAKE DEBRUSK,JACK SADEK
