!!!!!!!!!!!
COLTON PARAYKO,NOLAN PATRICK
NIKOLAI PROKHORKIN,NOLAN PATRICK
!!!!!!!!!!!
JASON DEMERS,JASON DICKINSON
CAM ATKINSON,JASON DICKINSON
JOEL EDMUNDSON,JASON DICKINSON
JONNY BRODZINSKI,JASON DICKINSON
JASON ZUCKER,JASON DICKINSON
JOHN CARLSON,JASON DICKINSON
!!!!!!!!!!!
ILYA KOVALCHUK,KIRBY DACH
!!!!!!!!!!!
MICHAEL DEL ZOTTO,BLAKE LIZOTTE
!!!!!!!!!!!
MATT MARTIN,MATT ROY
MATS ZUCCARELLO,MATT ROY
MATTIAS EKHOLM,MATT ROY
MATT IRWIN,MATT ROY
MATTIAS JANMARK,MATT ROY
CARTER ROWNEY,MATT ROY
!!!!!!!!!!!
JOEL PERSSON,JOEL ERIKSSON EK
!!!!!!!!!!!
ARTEMI PANARIN,KURTIS MACDERMID
CHRIS KREIDER,KURTIS MACDERMID
LIAS ANDERSSON,KURTIS MACDERMID
CHRISTIAN FISCHER,KURTIS MACDERMID
JESPERI KOTKANIEMI,KURTIS MACDERMID
AUSTIN WAGNER,KURTIS MACDERMID
VIKTOR ARVIDSSON,KURTIS MACDERMID
TRAVIS SANHEIM,KURTIS MACDERMID
RHETT GARDNER,KURTIS MACDERMID
MATTIAS JANMARK,KURTIS MACDERMID
CONNOR MCDAVID,KURTIS MACDERMID
NICKLAS BACKSTROM,KURTIS MACDERMID
TOBIAS RIEDER,KURTIS MACDERMID
AUSTIN CZARNIK,KURTIS MACDERMID
RASMUS ANDERSSON,KURTIS MACDERMID
TRAVIS HAMONIC,KURTIS MACDERMID
!!!!!!!!!!!
JORDAN OESTERLE,JORDAN NOLAN
JORDAN GREENWAY,JORDAN NOLAN
!!!!!!!!!!!
NICK FOLIGNO,DERRICK POULIOT
DEREK FORBORT,DERRICK POULIOT
!!!!!!!!!!!
CHRISTIAN DVORAK,MARTIN FRK
CHRISTIAN FISCHER,MARTIN FRK
MARTIN NECAS,MARTIN FRK
MARIO FERRARO,MARTIN FRK
MATTIAS JANMARK,MARTIN FRK
AUSTIN CZARNIK,MARTIN FRK
!!!!!!!!!!!
MACKENZIE WEEGAR,MACKENZIE MACEACHERN
!!!!!!!!!!!
JAKE GARDINER,JAKE DOTCHIN
ALEX OVECHKIN,JAKE DOTCHIN
!!!!!!!!!!!
OSKAR LINDBLOM,PETTERI LINDBOHM
ELIAS LINDHOLM,PETTERI LINDBOHM
!!!!!!!!!!!
OLIVER EKMAN-LARSSON,BOKONDJI IMAMA
BRENDAN GALLAGHER,BOKONDJI IMAMA
COLTON PARAYKO,BOKONDJI IMAMA
KEVIN FIALA,BOKONDJI IMAMA
ROCCO GRIMALDI,BOKONDJI IMAMA
BRANDON SAAD,BOKONDJI IMAMA
CONNOR BUNNAMAN,BOKONDJI IMAMA
OLLI MAATTA,BOKONDJI IMAMA
ONDREJ KASE,BOKONDJI IMAMA
NICHOLAS CAAMANO,BOKONDJI IMAMA
ANDREW MANGIAPANE,BOKONDJI IMAMA
ANTON STRALMAN,BOKONDJI IMAMA
!!!!!!!!!!!
NICK FOLIGNO,NICK LAPPIN
NIKOLAI PROKHORKIN,NICK LAPPIN
!!!!!!!!!!!
JORDAN EBERLE,JORDAN KYROU
JORDAN OESTERLE,JORDAN KYROU
JONATHAN DROUIN,JORDAN KYROU
JORDAN GREENWAY,JORDAN KYROU
!!!!!!!!!!!
CAL CLUTTERBUCK,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
ALEXANDER NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
!!!!!!!!!!!
NIKOLAI PROKHORKIN,KLIM KOSTIN
!!!!!!!!!!!
MATT DUCHENE,MATT LUFF
MATT DUMBA,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
!!!!!!!!!!!
ANDREI SVECHNIKOV,MIKE VECCHIONE
ALEX OVECHKIN,MIKE VECCHIONE
MIKE HOFFMAN,MIKE VECCHIONE
MIKE MATHESON,MIKE VECCHIONE
!!!!!!!!!!!
ALEXANDER NYLANDER,JARET ANDERSON-DOLAN
!!!!!!!!!!!
MICHAEL GRABNER,MITCH REINKE
MICHAEL FROLIK,MITCH REINKE
!!!!!!!!!!!
DANIL YURTAIKIN,DANIEL BRICKLEY
!!!!!!!!!!!
ANTHONY BEAUVILLIER,SHELDON REMPAL
MICHAEL RAFFL,SHELDON REMPAL
LEON DRAISAITL,SHELDON REMPAL
!!!!!!!!!!!
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
RASMUS ANDERSSON,RASMUS KUPARI
!!!!!!!!!!!
MARK JANKOWSKI,MATT BARTKOWSKI
!!!!!!!!!!!
MATT NISKANEN,MATT DONOVAN
!!!!!!!!!!!
MICHAEL AMADIO,MIIKKA SALOMAKI
DOMINIK KUBALIK,MIIKKA SALOMAKI
MATTIAS JANMARK,MIIKKA SALOMAKI
!!!!!!!!!!!
KYLE CLIFFORD,KYLE RAU
KYLE TURRIS,KYLE RAU
MIKAEL GRANLUND,KYLE RAU
ALEXANDER RADULOV,KYLE RAU
!!!!!!!!!!!
COLIN MILLER,COLIN BLACKWELL
CLAYTON KELLER,COLIN BLACKWELL
!!!!!!!!!!!
DUSTIN BROWN,J.T. BROWN
!!!!!!!!!!!
RASMUS DAHLIN,LAURENT DAUPHIN
JULIEN GAUTHIER,LAURENT DAUPHIN
BRENDAN PERLINI,LAURENT DAUPHIN
RYAN NUGENT-HOPKINS,LAURENT DAUPHIN
!!!!!!!!!!!
COLTON PARAYKO,COLTON BECK
COLTON SCEVIOUR,COLTON BECK
!!!!!!!!!!!
OLIVER EKMAN-LARSSON,LOUIE BELPEDIO
DOUGIE HAMILTON,LOUIE BELPEDIO
CHANDLER STEPHENSON,LOUIE BELPEDIO
OLIVER KYLINGTON,LOUIE BELPEDIO
!!!!!!!!!!!
PATRICK MARLEAU,FREDERICK GAUDREAU
!!!!!!!!!!!
MARCUS JOHANSSON,ERIC ROBINSON
ERIK KARLSSON,ERIC ROBINSON
!!!!!!!!!!!
ANTHONY BEAUVILLIER,ANTHONY RICHARD
!!!!!!!!!!!
ALEXANDRE TEXIER,ALEXANDRE CARRIER
!!!!!!!!!!!
RASMUS RISTOLAINEN,REM PITLICK
!!!!!!!!!!!
DERICK BRASSARD,FREDERIC ALLARD
!!!!!!!!!!!
DMITRY ORLOV,DMITRY SOKOLOV
!!!!!!!!!!!
ANTHONY BEAUVILLIER,MATHIEU OLIVIER
!!!!!!!!!!!
RASMUS RISTOLAINEN,EELI TOLVANEN
TEUVO TERAVAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
!!!!!!!!!!!
NICKLAS BACKSTROM,NICO STURM
!!!!!!!!!!!
PHILLIP DANAULT,PHILIP TOMASINO
PHILIPPE MYERS,PHILIP TOMASINO
!!!!!!!!!!!
SHAYNE GOSTISBEHERE,NATE PROSSER
!!!!!!!!!!!
TYLER TOFFOLI,TYLER PITLICK
!!!!!!!!!!!
ALEXANDER NYLANDER,ANDY ANDREOFF
!!!!!!!!!!!
ZACH WERENSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
BRENDAN PERLINI,ANDY WELINSKI
CARSEN TWARYNSKI,ANDY WELINSKI
!!!!!!!!!!!
LAWSON CROUSE,IAN MCCOSHEN
CHRISTIAN FISCHER,IAN MCCOSHEN
BRAYDEN SCHENN,IAN MCCOSHEN
IVAN BARBASHEV,IAN MCCOSHEN
RYAN JOHANSEN,IAN MCCOSHEN
SHAYNE GOSTISBEHERE,IAN MCCOSHEN
CHANDLER STEPHENSON,IAN MCCOSHEN
SEAN MONAHAN,IAN MCCOSHEN
!!!!!!!!!!!
NICHOLAS CAAMANO,NICOLAS AUBE-KUBEL
NICKLAS BACKSTROM,NICOLAS AUBE-KUBEL
!!!!!!!!!!!
MARK GIORDANO,MARK FRIEDMAN
!!!!!!!!!!!
DYLAN STROME,DYLAN SIKURA
!!!!!!!!!!!
BRENDAN GALLAGHER,DENNIS GILBERT
DENIS GURYANOV,DENNIS GILBERT
DENIS MALGIN,DENNIS GILBERT
!!!!!!!!!!!
MICHAEL GRABNER,MIKHAIL VOROBYEV
!!!!!!!!!!!
DAVID KAMPF,DAVID KASE
!!!!!!!!!!!
EVGENY KUZNETSOV,GERMAN RUBTSOV
!!!!!!!!!!!
ALEXANDRE TEXIER,ALEXANDRE FORTIN
!!!!!!!!!!!
MATTHEW TKACHUK,MATTHEW HIGHMORE
!!!!!!!!!!!
JORDAN OESTERLE,MORGAN FROST
!!!!!!!!!!!
MATTHEW TKACHUK,MATTHEW STROME
!!!!!!!!!!!
ANDREI SVECHNIKOV,MAXIM SUSHKO
VLADIMIR TARASENKO,MAXIM SUSHKO
!!!!!!!!!!!
JACOB LARSSON,JACOB NILSSON
!!!!!!!!!!!
VLADIMIR SOBOTKA,ADAM BOQVIST
OSKAR SUNDQVIST,ADAM BOQVIST
!!!!!!!!!!!
NICHOLAS CAAMANO,NICOLAS BEAUDIN
!!!!!!!!!!!
ANTHONY BEAUVILLIER,ANTON WEDIN
!!!!!!!!!!!
CLAYTON KELLER,RYAN KESLER
JORDAN OESTERLE,RYAN KESLER
RYAN SUTER,RYAN KESLER
RYAN CARPENTER,RYAN KESLER
!!!!!!!!!!!
PATRICK MARLEAU,PATRICK EAVES
PATRICK KANE,PATRICK EAVES
!!!!!!!!!!!
MARTIN NECAS,MARTIN HANZAL
!!!!!!!!!!!
PATRICK MARLEAU,BLAKE COMEAU
DRAKE CAGGIULA,BLAKE COMEAU
!!!!!!!!!!!
CHRISTIAN DVORAK,ROMAN POLAK
RYAN PULOCK,ROMAN POLAK
ROMAN JOSI,ROMAN POLAK
!!!!!!!!!!!
CHANDLER STEPHENSON,STEPHEN JOHNS
!!!!!!!!!!!
VLADISLAV GAVRIKOV,SAM CARRICK
JAMES VAN RIEMSDYK,SAM CARRICK
AUSTIN CZARNIK,SAM CARRICK
!!!!!!!!!!!
NINO NIEDERREITER,NICOLAS DESLAURIERS
!!!!!!!!!!!
MICHAEL GRABNER,MICHAEL MERSCH
!!!!!!!!!!!
CHRIS KREIDER,CHRIS WIDEMAN
!!!!!!!!!!!
MARCUS SORENSEN,NICK SORENSEN
NICK JENSEN,NICK SORENSEN
!!!!!!!!!!!
SCOTT HARRINGTON,DILLON HEATHERINGTON
!!!!!!!!!!!
MARCUS JOHANSSON,JULIUS HONKA
LIAS ANDERSSON,JULIUS HONKA
VLADIMIR SOBOTKA,JULIUS HONKA
DOUGIE HAMILTON,JULIUS HONKA
OLIVER BJORKSTRAND,JULIUS HONKA
JULIEN GAUTHIER,JULIUS HONKA
JOEL EDMUNDSON,JULIUS HONKA
ARTTURI LEHKONEN,JULIUS HONKA
JESPERI KOTKANIEMI,JULIUS HONKA
NIKOLAI PROKHORKIN,JULIUS HONKA
JUSTIN DOWLING,JULIUS HONKA
JAMIE OLEKSIAK,JULIUS HONKA
JANI HAKANPAA,JULIUS HONKA
ELIAS LINDHOLM,JULIUS HONKA
TRAVIS HAMONIC,JULIUS HONKA
!!!!!!!!!!!
MICHAEL DAL COLLE,CHASE DE LEO
MICHAEL DEL ZOTTO,CHASE DE LEO
!!!!!!!!!!!
ALEXANDER WENNBERG,TANNER KERO
EVANDER KANE,TANNER KERO
ALEXANDER NYLANDER,TANNER KERO
SLATER KOEKKOEK,TANNER KERO
ALEXANDER RADULOV,TANNER KERO
ANDREJ SEKERA,TANNER KERO
CHANDLER STEPHENSON,TANNER KERO
ALEKSANDER BARKOV,TANNER KERO
!!!!!!!!!!!
