!!!!!!!!!!!
EVGENY SVECHNIKOV,EVGENI MALKIN
DENNIS CHOLOWSKI,EVGENI MALKIN
STEVEN STAMKOS,EVGENI MALKIN
KEVIN SHATTENKIRK,EVGENI MALKIN
!!!!!!!!!!!
VLADISLAV NAMESTNIKOV,FRANS NIELSEN
!!!!!!!!!!!
PATRICK MAROON,PAT MAROON
!!!!!!!!!!!
ALEX GALCHENYUK,ALEX BIEGA
!!!!!!!!!!!
CHRISTIAN JAROS,CHRISTIAN WOLANIN
!!!!!!!!!!!
CHRISTOFFER EHN,CARTER VERHAEGHE
!!!!!!!!!!!
RON HAINSEY,TREVOR DALEY
VICTOR HEDMAN,TREVOR DALEY
ALEX GALCHENYUK,TREVOR DALEY
!!!!!!!!!!!
JUSTIN ABDELKADER,J.C. BEAUDIN
SCOTT SABOURIN,J.C. BEAUDIN
JOSEPH BLANDISI,J.C. BEAUDIN
!!!!!!!!!!!
DOMINIK KAHUN,DOMINIC TURGEON
DOMINIK SIMON,DOMINIC TURGEON
!!!!!!!!!!!
JOSEPH BLANDISI,JOSEPH VELENO
!!!!!!!!!!!
JOSEPH BLANDISI,JOSH NORRIS
!!!!!!!!!!!
JUSTIN ABDELKADER,RUDOLFS BALCERS
MARCUS PETTERSSON,RUDOLFS BALCERS
!!!!!!!!!!!
MARK BOROWIECKI,MARIAN GABORIK
!!!!!!!!!!!
RYAN MCDONAGH,RYAN CALLAHAN
!!!!!!!!!!!
ANDREAS ATHANASIOU,JONATHAN DAVIDSSON
!!!!!!!!!!!
JACOB DE LA ROSE,JACK RODEWALD
!!!!!!!!!!!
VALTTERI FILPPULA,MATT PUEMPEL
!!!!!!!!!!!
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
!!!!!!!!!!!
MARCUS PETTERSSON,MAX VERONNEAU
!!!!!!!!!!!
ANDREAS ATHANASIOU,DRAKE BATHERSON
!!!!!!!!!!!
FILIP CHLAPIK,FILIP ZADINA
!!!!!!!!!!!
ALEX KILLORN,ALEX FORMENTON
!!!!!!!!!!!
JACOB DE LA ROSE,CODY GOLOUBEF
!!!!!!!!!!!
ANDREAS ATHANASIOU,JONATHAN ERICSSON
MARCUS PETTERSSON,JONATHAN ERICSSON
JOHN MARINO,JONATHAN ERICSSON
!!!!!!!!!!!
CHRISTIAN JAROS,BRIAN LASHOFF
BRIAN DUMOULIN,BRIAN LASHOFF
!!!!!!!!!!!
DYLAN LARKIN,DYLAN MCILRATH
DYLAN DEMELO,DYLAN MCILRATH
RYAN MCDONAGH,DYLAN MCILRATH
!!!!!!!!!!!
ANDREAS ATHANASIOU,ANDREAS ENGLUND
!!!!!!!!!!!
ANDREAS ATHANASIOU,LASSI THOMSON
VLADISLAV NAMESTNIKOV,LASSI THOMSON
MARCUS PETTERSSON,LASSI THOMSON
!!!!!!!!!!!
MATHIEU JOSEPH,MAXIME LAJOIE
!!!!!!!!!!!
JOSEPH BLANDISI,JOE HICKETTS
CEDRIC PAQUETTE,JOE HICKETTS
!!!!!!!!!!!
ALEX GALCHENYUK,ALEX BARRE-BOULET
!!!!!!!!!!!
VLADISLAV NAMESTNIKOV,OULA PALVE
JEAN-GABRIEL PAGEAU,OULA PALVE
JUSTIN ABDELKADER,OULA PALVE
JACOB DE LA ROSE,OULA PALVE
ONDREJ PALAT,OULA PALVE
ALEX GALCHENYUK,OULA PALVE
!!!!!!!!!!!
DOMINIK KAHUN,DOMINIK UHER
!!!!!!!!!!!
BRIAN DUMOULIN,SAM POULIN
!!!!!!!!!!!
PATRIC HORNQVIST,KASPER BJORKQVIST
!!!!!!!!!!!
DENNIS CHOLOWSKI,DENNIS YAN
!!!!!!!!!!!
TYLER BERTUZZI,TAYLOR RADDYSH
TARO HIROSE,TAYLOR RADDYSH
TYLER ENNIS,TAYLOR RADDYSH
MICHAEL RASMUSSEN,TAYLOR RADDYSH
DANNY DEKEYSER,TAYLOR RADDYSH
TYLER JOHNSON,TAYLOR RADDYSH
MIKHAIL SERGACHEV,TAYLOR RADDYSH
!!!!!!!!!!!
VLADISLAV NAMESTNIKOV,ALEXANDER VOLKOV
!!!!!!!!!!!
PATRICK MAROON,DANICK MARTEL
!!!!!!!!!!!
COLIN WHITE,NOLAN FOOTE
JACOB DE LA ROSE,NOLAN FOOTE
BRANDON TANEV,NOLAN FOOTE
!!!!!!!!!!!
RYAN MCDONAGH,CORY CONACHER
!!!!!!!!!!!
MICHAEL RASMUSSEN,CHAD RUHWEDEL
!!!!!!!!!!!
VLADISLAV NAMESTNIKOV,DAVID WARSOFSKY
JACOB DE LA ROSE,DAVID WARSOFSKY
SIDNEY CROSBY,DAVID WARSOFSKY
!!!!!!!!!!!
JEAN-GABRIEL PAGEAU,DANIEL WALCOTT
!!!!!!!!!!!
MICHAEL RASMUSSEN,CAMERON GAUNCE
RON HAINSEY,CAMERON GAUNCE
JAKE GUENTZEL,CAMERON GAUNCE
ALEX GALCHENYUK,CAMERON GAUNCE
MIKHAIL SERGACHEV,CAMERON GAUNCE
BRANDON TANEV,CAMERON GAUNCE
CEDRIC PAQUETTE,CAMERON GAUNCE
!!!!!!!!!!!
ZACH ASTON-REESE,ZACH TROTMAN
!!!!!!!!!!!
LUKE GLENDENING,LUKE SCHENN
!!!!!!!!!!!
COLIN WHITE,CALLAN FOOTE
JACOB DE LA ROSE,CALLAN FOOTE
Wingers Average (before reduction): 3.2
RW,NIKITA KUCHEROV,7500,4.54545
LW,STEVEN STAMKOS,7200,4.54545
RW,ANTHONY MANTHA,6800,4.03226
LW,JAKE GUENTZEL,6500,3.7037
LW,BRADY TKACHUK,6300,3.50877
LW,ANDREAS ATHANASIOU,4300,3.22581
Centers Average (before reduction): 2.5
C,SIDNEY CROSBY,7200,3.7037
C,DYLAN LARKIN,6400,3.84615
C,BRAYDEN POINT,6200,4.34783
C,TYLER JOHNSON,5500,3.1746
C,ANTHONY CIRELLI,5000,2.89855
C,JEAN-GABRIEL PAGEAU,4700,2.5641
C,COLIN WHITE,4200,2.5641
Defensemen Average (before reduction): 2
D,KRIS LETANG,6600,2.10526
D,THOMAS CHABOT,6200,2.22222
D,VICTOR HEDMAN,5900,2.5
D,MIKHAIL SERGACHEV,4300,2.35294
Goalies: 4
Wingers: 6
Defensemen: 4
